support,catalyst,ActualTempBlock,reactorPressure,ratioCat2support,ratioPromTot2cat,p1,p2,p3,p4,p5,p6,p7,meanConvCorrected
1,2,450.01,18.96,6,0.316227766,0,0.5,0.5,0,0,0,0,0.173605186
1,2,449.98,18.72,10,0.1,0.5,0.5,0,0,0,0,0,0.154467164
1,2,449.98,18.71,10,1,0,1,0,0,0,0,0,0.10840814
1,2,450,18.67,10,0.1,0,1,0,0,0,0,0,0.159602132
1,2,450.01,18.96,6,0.316227766,0.5,0,0.5,0,0,0,0,0.132441336
1,2,449.99,18.93,10,0.1,0,0.5,0.5,0,0,0,0,0.160109554
1,2,450.02,19.06,6,1,0.5,0.5,0,0,0,0,0,0.101628226
1,2,449.99,19.01,10,0.316227766,0,1,0,0,0,0,0,0.170869807
1,2,449.99,18.81,6,0.316227766,0,0.5,0.5,0,0,0,0,0.149960599
1,2,450.05,19.07,6,0.316227766,0.5,0.5,0,0,0,0,0,0.163739137
1,2,450.01,19.02,6,0.316227766,0,0.5,0.5,0,0,0,0,0.091512477
1,2,449.94,19.19,6,0.316227766,1,0,0,0,0,0,0,0.087834899
1,2,450.01,19.15,6,0,0,0,0,0,0,0,0,0.144421807
1,2,449.97,18.95,2,1,0,1,0,0,0,0,0,0.038889509
1,2,450.02,19.1,2,1,0.5,0.5,0,0,0,0,0,0.061264277
1,2,450.02,19.2,2,0.1,0.5,0,0.5,0,0,0,0,0.048584287
1,2,450,19.1,10,1,0.5,0,0.5,0,0,0,0,0.163969139
1,2,450,18.92,10,0.1,0.5,0,0.5,0,0,0,0,0.159723813
1,2,449.99,19.12,10,0.316227766,0,1,0,0,0,0,0,0.14853302
1,2,450,19.01,2,0.316227766,0.5,0.5,0,0,0,0,0,0.055405189
1,2,449.97,28.7,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.04778285
2,1,450.01,28.67,2,1,0,1,0,0,0,0,0,0.15604179
1,2,450,28.66,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.271466035
1,2,449.99,28.69,6,0.316227766,0.5,0,0.5,0,0,0,0,0.237273451
1,2,450.06,28.89,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.242208594
1,2,450.01,28.74,10,0.1,0,0,1,0,0,0,0,0.235099535
1,2,450.01,28.76,2,0.1,1,0,0,0,0,0,0,0
1,2,450.02,28.7,6,1,0.5,0.5,0,0,0,0,0,0.107874586
1,2,450.03,28.63,2,0.1,0,1,0,0,0,0,0,0.081357921
1,2,449.99,28.9,6,0.316227766,0,0,1,0,0,0,0,0.229449071
1,2,450.04,28.81,6,0.316227766,0,1,0,0,0,0,0,0.180545873
1,2,450,28.67,2,0.1,0.5,0.5,0,0,0,0,0,0.033534572
1,2,449.99,28.78,10,1,0.5,0.5,0,0,0,0,0,0.210042687
1,2,450,28.4,10,1,0.5,0.5,0,0,0,0,0,0.22610374
1,2,450,28.56,10,0.316227766,0,1,0,0,0,0,0,0.282887709
1,2,450,28.53,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.043653041
1,2,450.03,28.85,2,0.1,0,0,1,0,0,0,0,0.108128854
2,1,450.01,28.7,2,1,0,1,0,0,0,0,0,0.231221857
1,2,449.99,28.59,10,0.1,0,0.5,0.5,0,0,0,0,0.24087462
1,2,450.01,28.68,6,0.316227766,0,0.5,0.5,0,0,0,0,0.262205567
1,2,450.01,28.58,10,0.1,0.5,0.5,0,0,0,0,0,0.235930966
1,2,450.01,28.86,10,1,0,1,0,0,0,0,0,0.152799011
1,2,449.99,28.66,10,0.1,0,1,0,0,0,0,0,0.247063135
1,2,449.99,28.84,6,0.316227766,0.5,0,0.5,0,0,0,0,0.199365978
1,2,450,28.83,10,0.1,0,0.5,0.5,0,0,0,0,0.232806559
1,2,449.99,28.95,6,1,0.5,0.5,0,0,0,0,0,0.137122547
1,2,449.99,28.88,10,0.316227766,0,1,0,0,0,0,0,0.262830669
1,2,450.01,28.71,6,0.316227766,0,0.5,0.5,0,0,0,0,0.230433498
1,2,449.98,28.74,6,0.316227766,0.5,0.5,0,0,0,0,0,0.24897997
1,2,449.96,28.89,6,0.316227766,0,0.5,0.5,0,0,0,0,0.139369543
1,2,449.98,29.14,6,0.316227766,1,0,0,0,0,0,0,0.122415156
1,2,449.98,29.06,6,0,0,0,0,0,0,0,0,0.215917859
1,2,450,28.85,2,1,0,1,0,0,0,0,0,0.05471094
1,2,449.99,29.04,2,1,0.5,0.5,0,0,0,0,0,0.084165112
1,2,449.98,29.25,2,0.1,0.5,0,0.5,0,0,0,0,0.06971
1,2,450,28.99,10,1,0.5,0,0.5,0,0,0,0,0.252456746
1,2,450.01,28.89,2,0.316227766,0.5,0.5,0,0,0,0,0,0.078444188
1,2,449.99,28.75,10,0.1,0.5,0,0.5,0,0,0,0,0.243459742
1,2,450.01,29.05,10,0.316227766,0,1,0,0,0,0,0,0.214081374
1,2,450,9.87,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0
2,1,450,9.7,6,0.316227766,0,0,1,0,0,0,0,0.213676254
2,1,450,9.42,2,0.1,0,0.5,0.5,0,0,0,0,0.138511764
2,1,450.01,9.56,2,0.1,0,1,0,0,0,0,0,0.113515569
1,2,450.01,9.74,10,0.316227766,0,1,0,0,0,0,0,0.241165199
2,1,450,9.41,2,0.1,0,0,1,0,0,0,0,0.139971542
2,1,449.96,9.77,2,0.1,0.5,0,0.5,0,0,0,0,0.053358032
2,1,449.99,10.62,2,0.316227766,0.5,0.5,0,0,0,0,0,0.159940375
2,1,449.97,9.63,2,1,0,0.5,0.5,0,0,0,0,0.169886753
2,1,450.02,9.81,2,0.316227766,0.5,0.5,0,0,0,0,0,0.182114823
2,1,450.01,10.15,2,1,0,1,0,0,0,0,0,0.192926577
2,1,449.98,10.21,6,0.316227766,0,0,1,0,0,0,0,0.203027745
2,1,449.99,9.82,2,0.1,0,1,0,0,0,0,0,0
2,1,449.98,9.22,2,0.1,0.5,0.5,0,0,0,0,0,0.094369287
2,1,449.97,10.47,2,0.316227766,0.5,0.5,0,0,0,0,0,0.189916624
2,1,450,11.53,2,1,1,0,0,0,0,0,0,0.153366248
2,1,450.01,11.8,2,0,0,0,0,0,0,0,0,0.031897922
2,1,450.02,10.96,2,0.1,0,0,1,0,0,0,0,0.145854132
2,1,449.99,10.97,2,0.1,0.5,0.5,0,0,0,0,0,0.020650395
2,1,450,10.68,2,1,0,1,0,0,0,0,0,0.064074979
2,1,450,10.57,6,0.316227766,0,1,0,0,0,0,0,0.35689888
2,1,449.99,10.98,6,0.316227766,0,0.5,0.5,0,0,0,0,0.256605857
2,1,449.99,9.95,2,0.1,1,0,0,0,0,0,0,0.112417124
2,1,450,10.76,2,1,0,0,1,0,0,0,0,0.195719237
2,1,449.99,9.79,2,0.1,0,1,0,0,0,0,0,0
2,1,450.03,10.71,2,1,0.5,0.5,0,0,0,0,0,0.096960885
2,1,449.97,10.16,2,0.316227766,0.5,0.5,0,0,0,0,0,0.120594153
2,1,450.02,9.74,6,0,0,0,0,0,0,0,0,0.048868077
2,1,450,10.04,6,0.316227766,0,0.5,0.5,0,0,0,0,0.233308894
2,1,449.98,9.98,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.0825828
2,1,449.99,9.78,2,1,0,1,0,0,0,0,0,0.206506279
2,1,450,9.74,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.161533313
1,2,449.96,9.34,10,1,0.5,0,0.5,0,0,0,0,0.095927466
2,1,449.98,9.91,6,0.316227766,0,0.5,0.5,0,0,0,0,0.226061427
2,1,450.01,9.95,2,0.1,0,1,0,0,0,0,0,0.034252464
2,1,449.97,9.85,6,0.316227766,0,0.5,0.5,0,0,0,0,0.212552657
2,1,450.02,9.4,6,0.316227766,0,0,1,0,0,0,0,0.190566962
2,1,450.02,9.43,2,1,0.5,0,0.5,0,0,0,0,0.090933234
1,2,450.02,10.55,10,1,0.5,0,0.5,0,0,0,0,0.048464447
1,2,450.01,20.2,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0
2,1,449.99,19.65,6,0.316227766,0,0,1,0,0,0,0,0.47322843
2,1,450.01,19.32,2,0.1,0,0.5,0.5,0,0,0,0,0.200792555
2,1,450.04,19.36,2,0.1,0,1,0,0,0,0,0,0.164349621
1,2,450.01,19.65,10,0.316227766,0,1,0,0,0,0,0,0.435146053
2,1,450.01,19.41,2,0.1,0,0,1,0,0,0,0,0.199534593
2,1,450.03,19.85,2,0.1,0.5,0,0.5,0,0,0,0,0.067794947
2,1,449.97,19.54,2,0.316227766,0.5,0.5,0,0,0,0,0,0.223351275
2,1,449.98,19.45,2,1,0,0.5,0.5,0,0,0,0,0.279430513
2,1,450,19.59,2,0.316227766,0.5,0.5,0,0,0,0,0,0.296521131
2,1,450,20.39,2,1,0,1,0,0,0,0,0,0.414202875
2,1,450,20.41,6,0.316227766,0,0,1,0,0,0,0,0.436021315
2,1,449.99,20.66,2,0.1,0,1,0,0,0,0,0,0
2,1,450,18.58,2,0.1,0.5,0.5,0,0,0,0,0,0.125588136
2,1,449.99,20.78,2,0.316227766,0.5,0.5,0,0,0,0,0,0.251820888
2,1,449.99,20.19,2,1,1,0,0,0,0,0,0,0.353060675
2,1,449.97,20.67,2,0,0,0,0,0,0,0,0,0.047960047
1,2,450,21.84,10,1,0.5,0,0.5,0,0,0,0,0.1933853
2,1,450,20.28,2,0.1,0,0,1,0,0,0,0,0.201533759
2,1,450.01,19.35,2,0.1,0.5,0.5,0,0,0,0,0,0.122427307
2,1,449.99,21.35,2,1,0,1,0,0,0,0,0,0.227840886
2,1,450,20.62,2,1,1,0,0,0,0,0,0,0.372259067
2,1,450,20.17,6,0.316227766,0,1,0,0,0,0,0,0.294588509
2,1,450.01,19.48,6,0.316227766,0,0.5,0.5,0,0,0,0,0.450889509
2,1,450.01,20.21,2,0.1,1,0,0,0,0,0,0,0.136505446
2,1,449.98,20.21,2,1,0,0,1,0,0,0,0,0.377511171
2,1,450.03,19.77,2,0.1,0,1,0,0,0,0,0,0.045137174
2,1,449.94,20.32,2,1,0.5,0.5,0,0,0,0,0,0.136888619
2,1,450.03,19.96,2,0.316227766,0.5,0.5,0,0,0,0,0,0.162026211
2,1,450,20.06,6,0,0,0,0,0,0,0,0,0.055807236
2,1,449.99,20.7,6,0.316227766,0,0.5,0.5,0,0,0,0,0.500298789
2,1,449.98,20.37,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.105720082
2,1,450.04,20.16,2,1,0,1,0,0,0,0,0,0.452843504
2,1,450.01,20.14,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.169084062
1,2,449.98,19.69,10,1,0.5,0,0.5,0,0,0,0,0.226846605
2,1,450.01,19.87,6,0.316227766,0,0.5,0.5,0,0,0,0,0.488116676
2,1,450,19.42,2,0.1,0,1,0,0,0,0,0,0.056135843
2,1,449.97,19.66,6,0.316227766,0,0.5,0.5,0,0,0,0,0.469433004
2,1,449.97,19.66,6,0.316227766,0,0,1,0,0,0,0,0.425985389
2,1,450.01,20.02,2,1,0.5,0,0.5,0,0,0,0,0.113030124
1,2,449.99,30.14,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0
2,1,450,30.09,6,0.316227766,0,0,1,0,0,0,0,0.6951471
2,1,450.01,29.37,2,0.1,0,0.5,0.5,0,0,0,0,0.228303293
2,1,449.97,29.41,2,0.1,0,1,0,0,0,0,0,0.184085688
1,2,450.01,29.44,10,0.316227766,0,1,0,0,0,0,0,0.572713752
2,1,450.01,29.27,2,0.1,0,0,1,0,0,0,0,0.233493645
2,1,449.99,30.01,2,0.1,0.5,0,0.5,0,0,0,0,0.077465519
2,1,450.02,29.53,2,0.316227766,0.5,0.5,0,0,0,0,0,0.247725579
2,1,450,30.1,2,1,0,0.5,0.5,0,0,0,0,0.325085853
2,1,450.01,30.07,2,0.316227766,0.5,0.5,0,0,0,0,0,0.303657405
2,1,450,30.47,2,1,0,1,0,0,0,0,0,0.565089665
2,1,450.01,30.41,6,0.316227766,0,0,1,0,0,0,0,0.62897436
2,1,450,29.53,2,0.1,0,1,0,0,0,0,0,0
2,1,450.02,28.54,2,0.1,0.5,0.5,0,0,0,0,0,0.129063732
2,1,450.01,30.9,2,0.316227766,0.5,0.5,0,0,0,0,0,0.280804419
2,1,450,30.13,2,1,1,0,0,0,0,0,0,0.451355611
2,1,450.02,29.6,2,0,0,0,0,0,0,0,0,0.039232072
1,2,450,29.84,10,1,0.5,0,0.5,0,0,0,0,0.394384996
2,1,450.01,29.1,2,0.1,0,0,1,0,0,0,0,0.249688401
2,1,449.98,29.73,2,0.1,0.5,0.5,0,0,0,0,0,0.125745756
2,1,449.98,29.99,2,1,0,1,0,0,0,0,0,0.347906651
2,1,450.02,30.15,2,1,1,0,0,0,0,0,0,0.176344325
2,1,450.01,29.93,6,0.316227766,0,1,0,0,0,0,0,0.805639215
2,1,449.99,29.57,6,0.316227766,0,0.5,0.5,0,0,0,0,0.692455764
2,1,449.98,30.02,2,0.1,1,0,0,0,0,0,0,0.14429827
2,1,450.03,29.22,2,1,0,0,1,0,0,0,0,0.485184788
2,1,450.02,29.86,2,0.1,0,1,0,0,0,0,0,0.048539748
2,1,450.04,29.92,2,1,0.5,0.5,0,0,0,0,0,0.142442448
2,1,449.97,30.13,2,0.316227766,0.5,0.5,0,0,0,0,0,0.169270832
2,1,450.01,30.29,6,0,0,0,0,0,0,0,0,0.061003728
2,1,450,30.4,6,0.316227766,0,0.5,0.5,0,0,0,0,0.707060705
2,1,449.98,30.48,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.113875922
2,1,450,30.45,2,1,0,1,0,0,0,0,0,0.62352776
2,1,450.02,29.89,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.137215449
1,2,449.98,29.93,10,1,0.5,0,0.5,0,0,0,0,0.349917972
2,1,450.03,29.97,6,0.316227766,0,0.5,0.5,0,0,0,0,0.730697264
2,1,450.02,29.99,2,0.1,0,1,0,0,0,0,0,0.058277413
2,1,450,29.7,6,0.316227766,0,0.5,0.5,0,0,0,0,0.732299466
2,1,449.99,30.28,6,0.316227766,0,0,1,0,0,0,0,0.630638002
2,1,450.02,30.17,2,1,0.5,0,0.5,0,0,0,0,0.113586528
2,1,449.99,10,6,0.316227766,0,1,0,0,0,0,0,0.113928341
2,1,449.96,9.79,10,1,0.5,0,0.5,0,0,0,0,0.095675837
2,1,449.99,9.35,10,1,1,0,0,0,0,0,0,0.090074013
2,1,450.02,9.41,2,0.316227766,0.5,0.5,0,0,0,0,0,0.074673061
2,1,450.01,9.45,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.103101571
2,1,450.03,9.38,2,1,0,1,0,0,0,0,0,0.104254672
2,1,449.98,9.97,6,0,0,0,0,0,0,0,0,0.017471176
2,1,450.01,9.57,10,0.1,0,0.5,0.5,0,0,0,0,0.097513767
2,1,450,9.77,10,1,0,1,0,0,0,0,0,0.104621266
2,1,450.04,9.74,6,0.316227766,0.5,0,0.5,0,0,0,0,0.127859106
2,1,450.01,9.93,10,0.1,0,0,1,0,0,0,0,0.106934377
2,1,449.99,9.49,6,1,0.5,0.5,0,0,0,0,0,0.095783461
2,1,450,9.39,10,0.316227766,0,1,0,0,0,0,0,0.105657771
2,1,449.97,9.66,6,0.316227766,1,0,0,0,0,0,0,0
2,1,449.98,9.07,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.096317608
2,1,450.02,10.26,10,1,0,0.5,0.5,0,0,0,0,0.099403424
2,1,450.02,9.66,10,0.316227766,0,1,0,0,0,0,0,0.033284992
2,1,450.04,9.49,10,0.316227766,0,1,0,0,0,0,0,0.1101793
2,1,450,9.13,0,0,0,0,0,0,0,0,0,0
2,1,450,9.66,10,0.1,0.5,0.5,0,0,0,0,0,0.093602835
2,1,450.02,9.62,10,0.1,0,0,1,0,0,0,0,0.044108535
2,1,449.98,10.59,10,1,1,0,0,0,0,0,0,0.046958898
2,1,449.99,10.6,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.087930582
2,1,449.99,10.62,10,0.1,0,0,1,0,0,0,0,0.160022329
2,1,450.02,9.53,10,1,0.5,0,0.5,0,0,0,0,0.096504836
2,1,450,10.59,6,1,0.5,0.5,0,0,0,0,0,0.095946491
2,1,450,9.89,10,0.1,0,1,0,0,0,0,0,0.101256392
2,1,450,9.82,10,0.316227766,0,1,0,0,0,0,0,0.106795667
2,1,449.98,9.66,10,0.1,0,0,1,0,0,0,0,0.10762086
2,1,450.01,10.58,10,0.1,0,0,1,0,0,0,0,0.09805331
2,1,449.97,9.65,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.106254339
2,1,450.01,9.67,0,0,0,0,0,0,0,0,0,0
2,1,450.01,9.84,2,1,0,1,0,0,0,0,0,0.10224204
2,1,449.96,10.23,10,0.1,0.5,0,0.5,0,0,0,0,0.149609874
2,1,449.99,9.71,10,1,1,0,0,0,0,0,0,0.109423183
2,1,450.01,9.33,10,0,0,0,0,0,0,0,0,0.124692912
2,1,449.97,9.19,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.10653149
2,1,449.99,11.15,10,0.1,1,0,0,0,0,0,0,0.028741978
2,1,450,10.54,10,1,0.5,0.5,0,0,0,0,0,0.02644438
2,1,449.99,10.64,2,1,0,1,0,0,0,0,0,0.084378398
2,1,450.02,20.13,6,0.316227766,0,1,0,0,0,0,0,0.244554199
2,1,450,19.53,10,1,0.5,0,0.5,0,0,0,0,0.208744195
2,1,450.01,19.17,10,1,1,0,0,0,0,0,0,0.186159433
2,1,449.99,19.34,2,0.316227766,0.5,0.5,0,0,0,0,0,0.1089165
2,1,450,19.34,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.224890838
2,1,450.01,19.26,2,1,0,1,0,0,0,0,0,0.226082926
2,1,450.01,20.13,6,0,0,0,0,0,0,0,0,0.019310222
2,1,450,19.8,10,0.1,0,0.5,0.5,0,0,0,0,0.219525885
2,1,450,19.51,10,1,0,1,0,0,0,0,0,0.217515741
2,1,449.96,19.91,6,0.316227766,0.5,0,0.5,0,0,0,0,0.274790366
2,1,449.98,20.15,10,0.1,0,0,1,0,0,0,0,0.235114217
2,1,449.99,19.68,6,1,0.5,0.5,0,0,0,0,0,0.20315575
2,1,449.99,19.78,10,0.316227766,0,1,0,0,0,0,0,0.239101281
2,1,450,19.51,6,0.316227766,1,0,0,0,0,0,0,0
2,1,449.98,18.56,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.212755364
2,1,450.01,20.12,10,1,0,0.5,0.5,0,0,0,0,0.216654161
2,1,449.99,19.88,10,0.316227766,0,1,0,0,0,0,0,0.220864284
2,1,450.01,20.22,10,0.1,1,0,0,0,0,0,0,0.247028735
2,1,450,19.73,10,1,0.5,0.5,0,0,0,0,0,0.2071468
2,1,450,21.5,2,1,0,1,0,0,0,0,0,0.28347618
2,1,450.01,20.56,10,0.316227766,0,1,0,0,0,0,0,0.206308835
2,1,450,19.88,0,0,0,0,0,0,0,0,0,0
2,1,450,20.73,10,0.1,0.5,0.5,0,0,0,0,0,0.203700742
2,1,450.02,19.99,10,0.1,0,0,1,0,0,0,0,0.231691943
2,1,449.98,20.55,10,1,1,0,0,0,0,0,0,0.226162804
2,1,450,19.82,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.224266428
2,1,449.99,21.23,10,0.1,0,0,1,0,0,0,0,0.389668717
2,1,450.02,20.13,10,1,0.5,0,0.5,0,0,0,0,0.222569238
2,1,450.01,19.83,6,1,0.5,0.5,0,0,0,0,0,0.185759515
2,1,450.03,19.87,10,0.1,0,1,0,0,0,0,0,0.223735899
2,1,450,20.19,10,0.316227766,0,1,0,0,0,0,0,0.239673537
2,1,450.02,19.91,10,0.1,0,0,1,0,0,0,0,0.238645349
2,1,449.98,19.99,10,0.1,0,0,1,0,0,0,0,0.225336005
2,1,450.01,20.26,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.237417009
2,1,450.02,19.73,0,0,0,0,0,0,0,0,0,0
2,1,449.96,19.82,2,1,0,1,0,0,0,0,0,0.219012013
2,1,449.99,19.32,10,0.1,0.5,0,0.5,0,0,0,0,0.269332169
2,1,450,19.76,10,1,1,0,0,0,0,0,0,0.231903942
2,1,450,19.18,10,0,0,0,0,0,0,0,0,0.18415768
2,1,450.01,19.7,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.25073349
2,1,450.01,30.16,6,0.316227766,0,1,0,0,0,0,0,0.355268213
2,1,450.01,29.87,10,1,0.5,0,0.5,0,0,0,0,0.314438918
2,1,450,30.1,10,1,1,0,0,0,0,0,0,0.244508423
2,1,450.01,29.25,2,0.316227766,0.5,0.5,0,0,0,0,0,0.10370938
2,1,449.98,29.59,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.317956726
2,1,450,29.39,2,1,0,1,0,0,0,0,0,0.315918628
2,1,450.01,30.16,6,0,0,0,0,0,0,0,0,0.021415308
2,1,450,30.25,10,0.1,0,0.5,0.5,0,0,0,0,0.331970894
2,1,450.03,29.54,10,1,0,1,0,0,0,0,0,0.299741284
2,1,449.98,29.94,6,0.316227766,0.5,0,0.5,0,0,0,0,0.414435007
2,1,449.99,30.13,10,0.1,0,0,1,0,0,0,0,0.357348803
2,1,450.01,29.94,6,1,0.5,0.5,0,0,0,0,0,0.269642881
2,1,450.02,29.64,10,0.316227766,0,1,0,0,0,0,0,0.33796756
2,1,449.97,30.52,6,0.316227766,1,0,0,0,0,0,0,0
2,1,450,28.51,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.3132891
2,1,449.99,30.51,10,1,0,0.5,0.5,0,0,0,0,0.251635436
2,1,449.99,31.09,10,0.316227766,0,1,0,0,0,0,0,0.294311736
2,1,449.96,29.66,10,0.1,1,0,0,0,0,0,0,0.305993914
2,1,450,30.28,10,1,0.5,0.5,0,0,0,0,0,0.310744456
2,1,449.98,29.36,2,1,0,1,0,0,0,0,0,0.254333914
2,1,449.99,30.18,10,0.316227766,0,1,0,0,0,0,0,0.281838603
2,1,450.01,30.16,0,0,0,0,0,0,0,0,0,0
2,1,449.97,30.81,10,0.1,0.5,0.5,0,0,0,0,0,0.289496564
2,1,450.01,29.69,10,0.1,0,0,1,0,0,0,0,0.38265797
2,1,450,30.62,10,1,1,0,0,0,0,0,0,0.332266861
2,1,449.99,30.5,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.339999697
2,1,449.99,29.64,10,0.1,0,0,1,0,0,0,0,0.537266381
2,1,449.98,30.2,10,1,0.5,0,0.5,0,0,0,0,0.34661332
2,1,449.99,30.29,6,1,0.5,0.5,0,0,0,0,0,0.261222764
2,1,449.99,30.13,10,0.1,0,1,0,0,0,0,0,0.333990768
2,1,449.98,29.85,10,0.316227766,0,1,0,0,0,0,0,0.35521587
2,1,450.02,29.99,10,0.1,0,0,1,0,0,0,0,0.373483632
2,1,449.97,30.53,10,0.1,0,0,1,0,0,0,0,0.354318122
2,1,450.05,30.36,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.345305775
2,1,449.98,29.71,0,0,0,0,0,0,0,0,0,0
2,1,449.99,30.03,2,1,0,1,0,0,0,0,0,0.292044473
2,1,449.96,29.83,10,0.1,0.5,0,0.5,0,0,0,0,0.411647273
2,1,450.03,29.88,10,1,1,0,0,0,0,0,0,0.335537333
2,1,450,30.02,10,0,0,0,0,0,0,0,0,0.208757732
2,1,450.03,29.99,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.392874842
1,1,450.01,9.46,2,0.1,0,0,1,0,0,0,0,0.108050182
1,1,450,9.63,2,0.1,0,0,1,0,0,0,0,0.081914441
2,1,449.97,9.95,2,1,0,1,0,0,0,0,0,0.224100303
1,1,449.99,10.07,2,0.1,1,0,0,0,0,0,0,0.138463597
2,1,449.99,9.58,2,1,0,1,0,0,0,0,0,0.21345291
1,1,449.99,9.6,2,1,0,0,1,0,0,0,0,0.128279329
1,1,450.03,10.08,2,1,0,1,0,0,0,0,0,0.151710646
1,1,450,10.08,2,0.316227766,0.5,0.5,0,0,0,0,0,0.139315463
1,1,450,9.96,2,0.1,0,0.5,0.5,0,0,0,0,0.137398499
1,1,449.96,10.03,2,1,0,0.5,0.5,0,0,0,0,0.150214463
1,1,450.01,10.05,6,0.316227766,0,0.5,0.5,0,0,0,0,0.152218186
1,1,450.01,9.64,2,0.1,0.5,0.5,0,0,0,0,0,0.134897019
1,1,450,9.18,2,1,0,0,1,0,0,0,0,0.140313522
1,1,449.97,11.33,2,1,0,0,1,0,0,0,0,0.160582148
1,1,449.98,11.18,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.07698527
1,1,450.02,9.87,2,0.316227766,0.5,0.5,0,0,0,0,0,0.041216131
1,1,450.01,11.5,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.052623207
1,1,450.04,10.68,6,0.316227766,0,0.5,0.5,0,0,0,0,0.063049212
1,1,449.99,10.16,2,0,0,0,0,0,0,0,0,0.139961774
1,1,449.98,11.46,2,0.1,0,1,0,0,0,0,0,0.033820274
1,1,449.98,10.17,2,1,1,0,0,0,0,0,0,0.141131119
1,1,449.97,10.4,2,0.316227766,0.5,0.5,0,0,0,0,0,0.238593461
2,1,450.01,9.62,2,1,0,1,0,0,0,0,0,0.206306698
1,1,450,10.58,2,1,0,0.5,0.5,0,0,0,0,0.165941024
1,1,449.99,9.9,2,1,0,0,1,0,0,0,0,0.152123548
1,1,450.02,10.33,2,0.1,0.5,0.5,0,0,0,0,0,0.137525438
1,1,450,9.75,6,0.316227766,0,0.5,0.5,0,0,0,0,0.146722438
1,1,449.99,9.71,2,0.1,0.5,0,0.5,0,0,0,0,0.126743157
1,1,450.01,9.78,2,1,1,0,0,0,0,0,0,0.152114092
1,1,449.99,9.74,2,1,0.5,0.5,0,0,0,0,0,0.151189591
1,1,449.99,9.41,6,0,0,0,0,0,0,0,0,0.162097135
1,1,449.98,9.81,2,0.1,0.5,0.5,0,0,0,0,0,0.13423039
1,1,450.01,10.77,6,0.316227766,0,0.5,0.5,0,0,0,0,0.157917547
1,1,449.98,9.94,6,0.316227766,0,1,0,0,0,0,0,0.14885747
1,1,449.99,9.5,6,0.316227766,0,0,1,0,0,0,0,0.143257306
1,1,449.98,9.59,6,0.316227766,0.333333333,0.333333333,0.333333333,0,0,0,0,0.150453939
1,1,450,10.95,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.040582194
1,1,450.02,9.68,6,0.316227766,0,0.5,0.5,0,0,0,0,0.162485193
1,1,450,10.5,6,0,0,0,0,0,0,0,0,0.215317981
1,1,450,12,2,0.1,0.5,0.5,0,0,0,0,0,0.072837433
1,1,450,19.23,2,0.1,0,0,1,0,0,0,0,0.204805451
1,1,450.01,20.32,2,0.1,0,0,1,0,0,0,0,0.133151713
2,1,450.01,20.23,2,1,0,1,0,0,0,0,0,0.458547851
1,1,450.01,20.27,2,0.1,1,0,0,0,0,0,0,0.253237552
2,1,449.95,19.54,2,1,0,1,0,0,0,0,0,0.407741886
1,1,450.02,19.77,2,1,0,0,1,0,0,0,0,0.265287689
1,1,449.98,20.21,2,1,0,1,0,0,0,0,0,0.318287487
1,1,450,20.34,2,0.316227766,0.5,0.5,0,0,0,0,0,0.278240489
1,1,450.01,19.84,2,0.1,0,0.5,0.5,0,0,0,0,0.270129992
1,1,449.99,20.11,2,1,0,0.5,0.5,0,0,0,0,0.310551055
1,1,450.01,20.15,6,0.316227766,0,0.5,0.5,0,0,0,0,0.328952228
1,1,449.96,19.57,2,0.1,0.5,0.5,0,0,0,0,0,0.26893046
